,times,rainmean,rain,baseflow,area,dis,dis1
30,2003-05-13 09:00:00,16.51983168,16.51983168,50,100,99.89586968,82.50205553
2,2003-05-12 05:00:00,10.19748355,10.19748355,50,100,82.50205553,42.01837638
3,2003-05-12 06:00:00,7.300759862,7.300759862,50,100,42.01837638,4.686331463
4,2003-05-12 07:00:00,7.005904113,7.005904113,50,100,4.686331463,9.188560894
5,2003-05-12 08:00:00,6.051211235,6.051211235,50,100,9.188560894,51.86403245
6,2003-05-12 09:00:00,10.74273797,10.74273797,50,100,51.86403245,99.65928344
7,2003-05-12 10:00:00,18.62510065,18.62510065,50,100,99.65928344,32.03869252
8,2003-05-12 11:00:00,14.56703016,14.56703016,50,100,32.03869252,79.23716633
9,2003-05-12 12:00:00,11.37618523,11.37618523,50,100,79.23716633,46.10036985
10,2003-05-12 13:00:00,17.1830692,17.1830692,50,100,46.10036985,98.64579506
11,2003-05-12 14:00:00,19.35146187,19.35146187,50,100,98.64579506,27.88161565
12,2003-05-12 15:00:00,13.68180429,13.68180429,50,100,27.88161565,94.47543404
13,2003-05-12 16:00:00,0.128454645,0.128454645,50,100,94.47543404,16.48072061
14,2003-05-12 17:00:00,7.841625748,7.841625748,50,100,16.48072061,0.619809817
15,2003-05-12 18:00:00,2.041901201,2.041901201,50,100,0.619809817,45.0317878
16,2003-05-12 19:00:00,0.20819519,0.20819519,50,100,45.0317878,15.82467951
17,2003-05-12 20:00:00,3.65547932,3.65547932,50,100,15.82467951,57.76373991
18,2003-05-12 21:00:00,13.99995756,13.99995756,50,100,57.76373991,83.29488699
19,2003-05-12 22:00:00,8.921103512,8.921103512,50,100,83.29488699,75.92459928
20,2003-05-12 23:00:00,6.549498827,6.549498827,50,100,75.92459928,7.327236773
21,2003-05-13 00:00:00,17.21778685,17.21778685,50,100,7.327236773,37.08401125
22,2003-05-13 01:00:00,15.23086861,15.23086861,50,100,37.08401125,97.42133661
23,2003-05-13 02:00:00,6.410950823,6.410950823,50,100,97.42133661,23.57612841
24,2003-05-13 03:00:00,14.14683396,14.14683396,50,100,23.57612841,43.40574468
25,2003-05-13 04:00:00,11.92468483,11.92468483,50,100,43.40574468,15.62044809
26,2003-05-13 05:00:00,12.10036846,12.10036846,50,100,15.62044809,62.61234832
27,2003-05-13 06:00:00,14.85827525,14.85827525,50,100,62.61234832,82.93905019
28,2003-05-13 07:00:00,8.589991201,8.589991201,50,100,82.93905019,69.45914413
29,2003-05-13 08:00:00,17.22784366,17.22784366,50,100,69.45914413,99.89586968
30,2003-05-13 09:00:00,16.51983168,16.51983168,50,100,99.89586968,85.56271498
31,2003-05-13 10:00:00,13.78584753,13.78584753,50,100,85.56271498,42.01837638
3,2003-05-12 06:00:00,7.300759862,7.300759862,50,100,42.01837638,4.686331463
4,2003-05-12 07:00:00,7.005904113,7.005904113,50,100,4.686331463,9.188560894
5,2003-05-12 08:00:00,6.051211235,6.051211235,50,100,9.188560894,51.86403245
6,2003-05-12 09:00:00,10.74273797,10.74273797,50,100,51.86403245,99.65928344
7,2003-05-12 10:00:00,18.62510065,18.62510065,50,100,99.65928344,32.03869252
8,2003-05-12 11:00:00,14.56703016,14.56703016,50,100,32.03869252,79.23716633
9,2003-05-12 12:00:00,11.37618523,11.37618523,50,100,79.23716633,46.10036985
10,2003-05-12 13:00:00,17.1830692,17.1830692,50,100,46.10036985,98.64579506
11,2003-05-12 14:00:00,19.35146187,19.35146187,50,100,98.64579506,27.88161565
12,2003-05-12 15:00:00,13.68180429,13.68180429,50,100,27.88161565,94.47543404
13,2003-05-12 16:00:00,0.128454645,0.128454645,50,100,94.47543404,16.48072061
14,2003-05-12 17:00:00,7.841625748,7.841625748,50,100,16.48072061,0.619809817
15,2003-05-12 18:00:00,2.041901201,2.041901201,50,100,0.619809817,45.0317878
16,2003-05-12 19:00:00,0.20819519,0.20819519,50,100,45.0317878,15.82467951
17,2003-05-12 20:00:00,3.65547932,3.65547932,50,100,15.82467951,57.76373991
18,2003-05-12 21:00:00,13.99995756,13.99995756,50,100,57.76373991,83.29488699
19,2003-05-12 22:00:00,8.921103512,8.921103512,50,100,83.29488699,75.92459928
20,2003-05-12 23:00:00,6.549498827,6.549498827,50,100,75.92459928,7.327236773
21,2003-05-13 00:00:00,17.21778685,17.21778685,50,100,7.327236773,37.08401125
22,2003-05-13 01:00:00,15.23086861,15.23086861,50,100,37.08401125,97.42133661
23,2003-05-13 02:00:00,6.410950823,6.410950823,50,100,97.42133661,23.57612841
24,2003-05-13 03:00:00,14.14683396,14.14683396,50,100,23.57612841,43.40574468
25,2003-05-13 04:00:00,11.92468483,11.92468483,50,100,43.40574468,15.62044809
26,2003-05-13 05:00:00,12.10036846,12.10036846,50,100,15.62044809,62.61234832
27,2003-05-13 06:00:00,14.85827525,14.85827525,50,100,62.61234832,82.93905019
28,2003-05-13 07:00:00,8.589991201,8.589991201,50,100,82.93905019,69.45914413
29,2003-05-13 08:00:00,17.22784366,17.22784366,50,100,69.45914413,99.89586968
30,2003-05-13 09:00:00,16.51983168,16.51983168,50,100,99.89586968,85.56271498
31,2003-05-13 10:00:00,13.78584753,13.78584753,50,100,85.56271498,45.89871643
32,2003-05-13 11:00:00,10.56119516,10.56119516,50,100,45.89871643,4.686331463
4,2003-05-12 07:00:00,7.005904113,7.005904113,50,100,4.686331463,9.188560894
5,2003-05-12 08:00:00,6.051211235,6.051211235,50,100,9.188560894,51.86403245
6,2003-05-12 09:00:00,10.74273797,10.74273797,50,100,51.86403245,99.65928344
7,2003-05-12 10:00:00,18.62510065,18.62510065,50,100,99.65928344,32.03869252
8,2003-05-12 11:00:00,14.56703016,14.56703016,50,100,32.03869252,79.23716633
9,2003-05-12 12:00:00,11.37618523,11.37618523,50,100,79.23716633,46.10036985
10,2003-05-12 13:00:00,17.1830692,17.1830692,50,100,46.10036985,98.64579506
11,2003-05-12 14:00:00,19.35146187,19.35146187,50,100,98.64579506,27.88161565
12,2003-05-12 15:00:00,13.68180429,13.68180429,50,100,27.88161565,94.47543404
13,2003-05-12 16:00:00,0.128454645,0.128454645,50,100,94.47543404,16.48072061
14,2003-05-12 17:00:00,7.841625748,7.841625748,50,100,16.48072061,0.619809817
15,2003-05-12 18:00:00,2.041901201,2.041901201,50,100,0.619809817,45.0317878
16,2003-05-12 19:00:00,0.20819519,0.20819519,50,100,45.0317878,15.82467951
17,2003-05-12 20:00:00,3.65547932,3.65547932,50,100,15.82467951,57.76373991
18,2003-05-12 21:00:00,13.99995756,13.99995756,50,100,57.76373991,83.29488699
19,2003-05-12 22:00:00,8.921103512,8.921103512,50,100,83.29488699,75.92459928
20,2003-05-12 23:00:00,6.549498827,6.549498827,50,100,75.92459928,7.327236773
21,2003-05-13 00:00:00,17.21778685,17.21778685,50,100,7.327236773,37.08401125
22,2003-05-13 01:00:00,15.23086861,15.23086861,50,100,37.08401125,97.42133661
23,2003-05-13 02:00:00,6.410950823,6.410950823,50,100,97.42133661,23.57612841
24,2003-05-13 03:00:00,14.14683396,14.14683396,50,100,23.57612841,43.40574468
25,2003-05-13 04:00:00,11.92468483,11.92468483,50,100,43.40574468,15.62044809
26,2003-05-13 05:00:00,12.10036846,12.10036846,50,100,15.62044809,62.61234832
27,2003-05-13 06:00:00,14.85827525,14.85827525,50,100,62.61234832,82.93905019
28,2003-05-13 07:00:00,8.589991201,8.589991201,50,100,82.93905019,69.45914413
29,2003-05-13 08:00:00,17.22784366,17.22784366,50,100,69.45914413,99.89586968
30,2003-05-13 09:00:00,16.51983168,16.51983168,50,100,99.89586968,85.56271498
31,2003-05-13 10:00:00,13.78584753,13.78584753,50,100,85.56271498,45.89871643
32,2003-05-13 11:00:00,10.56119516,10.56119516,50,100,45.89871643,71.55313494
33,2003-05-13 12:00:00,11.52346055,11.52346055,50,100,71.55313494,9.188560894
5,2003-05-12 08:00:00,6.051211235,6.051211235,50,100,9.188560894,51.86403245
6,2003-05-12 09:00:00,10.74273797,10.74273797,50,100,51.86403245,99.65928344
7,2003-05-12 10:00:00,18.62510065,18.62510065,50,100,99.65928344,32.03869252
8,2003-05-12 11:00:00,14.56703016,14.56703016,50,100,32.03869252,79.23716633
9,2003-05-12 12:00:00,11.37618523,11.37618523,50,100,79.23716633,46.10036985
10,2003-05-12 13:00:00,17.1830692,17.1830692,50,100,46.10036985,98.64579506
11,2003-05-12 14:00:00,19.35146187,19.35146187,50,100,98.64579506,27.88161565
12,2003-05-12 15:00:00,13.68180429,13.68180429,50,100,27.88161565,94.47543404
13,2003-05-12 16:00:00,0.128454645,0.128454645,50,100,94.47543404,16.48072061
14,2003-05-12 17:00:00,7.841625748,7.841625748,50,100,16.48072061,0.619809817
15,2003-05-12 18:00:00,2.041901201,2.041901201,50,100,0.619809817,45.0317878
16,2003-05-12 19:00:00,0.20819519,0.20819519,50,100,45.0317878,15.82467951
17,2003-05-12 20:00:00,3.65547932,3.65547932,50,100,15.82467951,57.76373991
18,2003-05-12 21:00:00,13.99995756,13.99995756,50,100,57.76373991,83.29488699
19,2003-05-12 22:00:00,8.921103512,8.921103512,50,100,83.29488699,75.92459928
20,2003-05-12 23:00:00,6.549498827,6.549498827,50,100,75.92459928,7.327236773
21,2003-05-13 00:00:00,17.21778685,17.21778685,50,100,7.327236773,37.08401125
22,2003-05-13 01:00:00,15.23086861,15.23086861,50,100,37.08401125,97.42133661
23,2003-05-13 02:00:00,6.410950823,6.410950823,50,100,97.42133661,23.57612841
24,2003-05-13 03:00:00,14.14683396,14.14683396,50,100,23.57612841,43.40574468
25,2003-05-13 04:00:00,11.92468483,11.92468483,50,100,43.40574468,15.62044809
26,2003-05-13 05:00:00,12.10036846,12.10036846,50,100,15.62044809,62.61234832
27,2003-05-13 06:00:00,14.85827525,14.85827525,50,100,62.61234832,82.93905019
28,2003-05-13 07:00:00,8.589991201,8.589991201,50,100,82.93905019,69.45914413
29,2003-05-13 08:00:00,17.22784366,17.22784366,50,100,69.45914413,99.89586968
30,2003-05-13 09:00:00,16.51983168,16.51983168,50,100,99.89586968,85.56271498
31,2003-05-13 10:00:00,13.78584753,13.78584753,50,100,85.56271498,45.89871643
32,2003-05-13 11:00:00,10.56119516,10.56119516,50,100,45.89871643,71.55313494
33,2003-05-13 12:00:00,11.52346055,11.52346055,50,100,71.55313494,39.03819107
34,2003-05-13 13:00:00,6.918301518,6.918301518,50,100,39.03819107,51.86403245
6,2003-05-12 09:00:00,10.74273797,10.74273797,50,100,51.86403245,99.65928344
7,2003-05-12 10:00:00,18.62510065,18.62510065,50,100,99.65928344,32.03869252
8,2003-05-12 11:00:00,14.56703016,14.56703016,50,100,32.03869252,79.23716633
9,2003-05-12 12:00:00,11.37618523,11.37618523,50,100,79.23716633,46.10036985
10,2003-05-12 13:00:00,17.1830692,17.1830692,50,100,46.10036985,98.64579506
11,2003-05-12 14:00:00,19.35146187,19.35146187,50,100,98.64579506,27.88161565
12,2003-05-12 15:00:00,13.68180429,13.68180429,50,100,27.88161565,94.47543404
13,2003-05-12 16:00:00,0.128454645,0.128454645,50,100,94.47543404,16.48072061
14,2003-05-12 17:00:00,7.841625748,7.841625748,50,100,16.48072061,0.619809817
15,2003-05-12 18:00:00,2.041901201,2.041901201,50,100,0.619809817,45.0317878
16,2003-05-12 19:00:00,0.20819519,0.20819519,50,100,45.0317878,15.82467951
17,2003-05-12 20:00:00,3.65547932,3.65547932,50,100,15.82467951,57.76373991
18,2003-05-12 21:00:00,13.99995756,13.99995756,50,100,57.76373991,83.29488699
19,2003-05-12 22:00:00,8.921103512,8.921103512,50,100,83.29488699,75.92459928
20,2003-05-12 23:00:00,6.549498827,6.549498827,50,100,75.92459928,7.327236773
21,2003-05-13 00:00:00,17.21778685,17.21778685,50,100,7.327236773,37.08401125
22,2003-05-13 01:00:00,15.23086861,15.23086861,50,100,37.08401125,97.42133661
23,2003-05-13 02:00:00,6.410950823,6.410950823,50,100,97.42133661,23.57612841
24,2003-05-13 03:00:00,14.14683396,14.14683396,50,100,23.57612841,43.40574468
25,2003-05-13 04:00:00,11.92468483,11.92468483,50,100,43.40574468,15.62044809
26,2003-05-13 05:00:00,12.10036846,12.10036846,50,100,15.62044809,62.61234832
27,2003-05-13 06:00:00,14.85827525,14.85827525,50,100,62.61234832,82.93905019
28,2003-05-13 07:00:00,8.589991201,8.589991201,50,100,82.93905019,69.45914413
29,2003-05-13 08:00:00,17.22784366,17.22784366,50,100,69.45914413,99.89586968
30,2003-05-13 09:00:00,16.51983168,16.51983168,50,100,99.89586968,85.56271498
31,2003-05-13 10:00:00,13.78584753,13.78584753,50,100,85.56271498,45.89871643
32,2003-05-13 11:00:00,10.56119516,10.56119516,50,100,45.89871643,71.55313494
33,2003-05-13 12:00:00,11.52346055,11.52346055,50,100,71.55313494,39.03819107
34,2003-05-13 13:00:00,6.918301518,6.918301518,50,100,39.03819107,89.24551404
35,2003-05-13 14:00:00,15.74368622,15.74368622,50,100,89.24551404,99.65928344
7,2003-05-12 10:00:00,18.62510065,18.62510065,50,100,99.65928344,32.03869252
8,2003-05-12 11:00:00,14.56703016,14.56703016,50,100,32.03869252,79.23716633
9,2003-05-12 12:00:00,11.37618523,11.37618523,50,100,79.23716633,46.10036985
10,2003-05-12 13:00:00,17.1830692,17.1830692,50,100,46.10036985,98.64579506
11,2003-05-12 14:00:00,19.35146187,19.35146187,50,100,98.64579506,27.88161565
12,2003-05-12 15:00:00,13.68180429,13.68180429,50,100,27.88161565,94.47543404
13,2003-05-12 16:00:00,0.128454645,0.128454645,50,100,94.47543404,16.48072061
14,2003-05-12 17:00:00,7.841625748,7.841625748,50,100,16.48072061,0.619809817
15,2003-05-12 18:00:00,2.041901201,2.041901201,50,100,0.619809817,45.0317878
16,2003-05-12 19:00:00,0.20819519,0.20819519,50,100,45.0317878,15.82467951
17,2003-05-12 20:00:00,3.65547932,3.65547932,50,100,15.82467951,57.76373991
18,2003-05-12 21:00:00,13.99995756,13.99995756,50,100,57.76373991,83.29488699
19,2003-05-12 22:00:00,8.921103512,8.921103512,50,100,83.29488699,75.92459928
20,2003-05-12 23:00:00,6.549498827,6.549498827,50,100,75.92459928,7.327236773
21,2003-05-13 00:00:00,17.21778685,17.21778685,50,100,7.327236773,37.08401125
22,2003-05-13 01:00:00,15.23086861,15.23086861,50,100,37.08401125,97.42133661
23,2003-05-13 02:00:00,6.410950823,6.410950823,50,100,97.42133661,23.57612841
24,2003-05-13 03:00:00,14.14683396,14.14683396,50,100,23.57612841,43.40574468
25,2003-05-13 04:00:00,11.92468483,11.92468483,50,100,43.40574468,15.62044809
26,2003-05-13 05:00:00,12.10036846,12.10036846,50,100,15.62044809,62.61234832
27,2003-05-13 06:00:00,14.85827525,14.85827525,50,100,62.61234832,82.93905019
28,2003-05-13 07:00:00,8.589991201,8.589991201,50,100,82.93905019,69.45914413
29,2003-05-13 08:00:00,17.22784366,17.22784366,50,100,69.45914413,99.89586968
30,2003-05-13 09:00:00,16.51983168,16.51983168,50,100,99.89586968,85.56271498
31,2003-05-13 10:00:00,13.78584753,13.78584753,50,100,85.56271498,45.89871643
32,2003-05-13 11:00:00,10.56119516,10.56119516,50,100,45.89871643,71.55313494
33,2003-05-13 12:00:00,11.52346055,11.52346055,50,100,71.55313494,39.03819107
34,2003-05-13 13:00:00,6.918301518,6.918301518,50,100,39.03819107,89.24551404
35,2003-05-13 14:00:00,15.74368622,15.74368622,50,100,89.24551404,1.173627053
36,2003-05-13 15:00:00,6.437549724,6.437549724,50,100,1.173627053,32.03869252
8,2003-05-12 11:00:00,14.56703016,14.56703016,50,100,32.03869252,79.23716633
9,2003-05-12 12:00:00,11.37618523,11.37618523,50,100,79.23716633,46.10036985
10,2003-05-12 13:00:00,17.1830692,17.1830692,50,100,46.10036985,98.64579506
11,2003-05-12 14:00:00,19.35146187,19.35146187,50,100,98.64579506,27.88161565
12,2003-05-12 15:00:00,13.68180429,13.68180429,50,100,27.88161565,94.47543404
13,2003-05-12 16:00:00,0.128454645,0.128454645,50,100,94.47543404,16.48072061
14,2003-05-12 17:00:00,7.841625748,7.841625748,50,100,16.48072061,0.619809817
15,2003-05-12 18:00:00,2.041901201,2.041901201,50,100,0.619809817,45.0317878
16,2003-05-12 19:00:00,0.20819519,0.20819519,50,100,45.0317878,15.82467951
17,2003-05-12 20:00:00,3.65547932,3.65547932,50,100,15.82467951,57.76373991
18,2003-05-12 21:00:00,13.99995756,13.99995756,50,100,57.76373991,83.29488699
19,2003-05-12 22:00:00,8.921103512,8.921103512,50,100,83.29488699,75.92459928
20,2003-05-12 23:00:00,6.549498827,6.549498827,50,100,75.92459928,7.327236773
21,2003-05-13 00:00:00,17.21778685,17.21778685,50,100,7.327236773,37.08401125
22,2003-05-13 01:00:00,15.23086861,15.23086861,50,100,37.08401125,97.42133661
23,2003-05-13 02:00:00,6.410950823,6.410950823,50,100,97.42133661,23.57612841
24,2003-05-13 03:00:00,14.14683396,14.14683396,50,100,23.57612841,43.40574468
25,2003-05-13 04:00:00,11.92468483,11.92468483,50,100,43.40574468,15.62044809
26,2003-05-13 05:00:00,12.10036846,12.10036846,50,100,15.62044809,62.61234832
27,2003-05-13 06:00:00,14.85827525,14.85827525,50,100,62.61234832,82.93905019
28,2003-05-13 07:00:00,8.589991201,8.589991201,50,100,82.93905019,69.45914413
29,2003-05-13 08:00:00,17.22784366,17.22784366,50,100,69.45914413,99.89586968
30,2003-05-13 09:00:00,16.51983168,16.51983168,50,100,99.89586968,85.56271498
31,2003-05-13 10:00:00,13.78584753,13.78584753,50,100,85.56271498,45.89871643
32,2003-05-13 11:00:00,10.56119516,10.56119516,50,100,45.89871643,71.55313494
33,2003-05-13 12:00:00,11.52346055,11.52346055,50,100,71.55313494,39.03819107
34,2003-05-13 13:00:00,6.918301518,6.918301518,50,100,39.03819107,89.24551404
35,2003-05-13 14:00:00,15.74368622,15.74368622,50,100,89.24551404,1.173627053
36,2003-05-13 15:00:00,6.437549724,6.437549724,50,100,1.173627053,82.35961109
37,2003-05-13 16:00:00,3.176079125,3.176079125,50,100,82.35961109,79.23716633
9,2003-05-12 12:00:00,11.37618523,11.37618523,50,100,79.23716633,46.10036985
10,2003-05-12 13:00:00,17.1830692,17.1830692,50,100,46.10036985,98.64579506
11,2003-05-12 14:00:00,19.35146187,19.35146187,50,100,98.64579506,27.88161565
12,2003-05-12 15:00:00,13.68180429,13.68180429,50,100,27.88161565,94.47543404
13,2003-05-12 16:00:00,0.128454645,0.128454645,50,100,94.47543404,16.48072061
14,2003-05-12 17:00:00,7.841625748,7.841625748,50,100,16.48072061,0.619809817
15,2003-05-12 18:00:00,2.041901201,2.041901201,50,100,0.619809817,45.0317878
16,2003-05-12 19:00:00,0.20819519,0.20819519,50,100,45.0317878,15.82467951
17,2003-05-12 20:00:00,3.65547932,3.65547932,50,100,15.82467951,57.76373991
18,2003-05-12 21:00:00,13.99995756,13.99995756,50,100,57.76373991,83.29488699
19,2003-05-12 22:00:00,8.921103512,8.921103512,50,100,83.29488699,75.92459928
20,2003-05-12 23:00:00,6.549498827,6.549498827,50,100,75.92459928,7.327236773
21,2003-05-13 00:00:00,17.21778685,17.21778685,50,100,7.327236773,37.08401125
22,2003-05-13 01:00:00,15.23086861,15.23086861,50,100,37.08401125,97.42133661
23,2003-05-13 02:00:00,6.410950823,6.410950823,50,100,97.42133661,23.57612841
24,2003-05-13 03:00:00,14.14683396,14.14683396,50,100,23.57612841,43.40574468
25,2003-05-13 04:00:00,11.92468483,11.92468483,50,100,43.40574468,15.62044809
26,2003-05-13 05:00:00,12.10036846,12.10036846,50,100,15.62044809,62.61234832
27,2003-05-13 06:00:00,14.85827525,14.85827525,50,100,62.61234832,82.93905019
28,2003-05-13 07:00:00,8.589991201,8.589991201,50,100,82.93905019,69.45914413
29,2003-05-13 08:00:00,17.22784366,17.22784366,50,100,69.45914413,99.89586968
30,2003-05-13 09:00:00,16.51983168,16.51983168,50,100,99.89586968,85.56271498
31,2003-05-13 10:00:00,13.78584753,13.78584753,50,100,85.56271498,45.89871643
32,2003-05-13 11:00:00,10.56119516,10.56119516,50,100,45.89871643,71.55313494
33,2003-05-13 12:00:00,11.52346055,11.52346055,50,100,71.55313494,39.03819107
34,2003-05-13 13:00:00,6.918301518,6.918301518,50,100,39.03819107,89.24551404
35,2003-05-13 14:00:00,15.74368622,15.74368622,50,100,89.24551404,1.173627053
36,2003-05-13 15:00:00,6.437549724,6.437549724,50,100,1.173627053,82.35961109
37,2003-05-13 16:00:00,3.176079125,3.176079125,50,100,82.35961109,16.69825355
38,2003-05-13 17:00:00,19.62774165,19.62774165,50,100,16.69825355,46.10036985
10,2003-05-12 13:00:00,17.1830692,17.1830692,50,100,46.10036985,98.64579506
11,2003-05-12 14:00:00,19.35146187,19.35146187,50,100,98.64579506,27.88161565
12,2003-05-12 15:00:00,13.68180429,13.68180429,50,100,27.88161565,94.47543404
13,2003-05-12 16:00:00,0.128454645,0.128454645,50,100,94.47543404,16.48072061
14,2003-05-12 17:00:00,7.841625748,7.841625748,50,100,16.48072061,0.619809817
15,2003-05-12 18:00:00,2.041901201,2.041901201,50,100,0.619809817,45.0317878
16,2003-05-12 19:00:00,0.20819519,0.20819519,50,100,45.0317878,15.82467951
17,2003-05-12 20:00:00,3.65547932,3.65547932,50,100,15.82467951,57.76373991
18,2003-05-12 21:00:00,13.99995756,13.99995756,50,100,57.76373991,83.29488699
19,2003-05-12 22:00:00,8.921103512,8.921103512,50,100,83.29488699,75.92459928
20,2003-05-12 23:00:00,6.549498827,6.549498827,50,100,75.92459928,7.327236773
21,2003-05-13 00:00:00,17.21778685,17.21778685,50,100,7.327236773,37.08401125
22,2003-05-13 01:00:00,15.23086861,15.23086861,50,100,37.08401125,97.42133661
23,2003-05-13 02:00:00,6.410950823,6.410950823,50,100,97.42133661,23.57612841
24,2003-05-13 03:00:00,14.14683396,14.14683396,50,100,23.57612841,43.40574468
25,2003-05-13 04:00:00,11.92468483,11.92468483,50,100,43.40574468,15.62044809
26,2003-05-13 05:00:00,12.10036846,12.10036846,50,100,15.62044809,62.61234832
27,2003-05-13 06:00:00,14.85827525,14.85827525,50,100,62.61234832,82.93905019
28,2003-05-13 07:00:00,8.589991201,8.589991201,50,100,82.93905019,69.45914413
29,2003-05-13 08:00:00,17.22784366,17.22784366,50,100,69.45914413,99.89586968
30,2003-05-13 09:00:00,16.51983168,16.51983168,50,100,99.89586968,85.56271498
31,2003-05-13 10:00:00,13.78584753,13.78584753,50,100,85.56271498,45.89871643
32,2003-05-13 11:00:00,10.56119516,10.56119516,50,100,45.89871643,71.55313494
33,2003-05-13 12:00:00,11.52346055,11.52346055,50,100,71.55313494,39.03819107
