,times,rain,rainmean,baseflow,area,dis0,dis1,filename
49,2001-05-16 01:00:00,11.35023359,11.35023359,50,100,72.49605813,26.31904,event0
50,2001-05-16 02:00:00,13.05650174,13.05650174,50,100,26.31904,39.27935275,event1
51,2001-05-16 03:00:00,8.046925221,8.046925221,50,100,39.27935275,98.58635244,event1
52,2001-05-16 04:00:00,2.636124555,2.636124555,50,100,98.58635244,89.13849484,event1
53,2001-05-16 05:00:00,10.13381279,10.13381279,50,100,89.13849484,53.59041609,event1
54,2001-05-16 06:00:00,3.26619689,3.26619689,50,100,53.59041609,26.70045166,event1
55,2001-05-16 07:00:00,15.06443366,15.06443366,50,100,26.70045166,66.18746849,event1
56,2001-05-16 08:00:00,14.15523003,14.15523003,50,100,66.18746849,46.43120957,event1
57,2001-05-16 09:00:00,13.80572762,13.80572762,50,100,46.43120957,5.991901018,event1
58,2001-05-16 10:00:00,17.7295504,17.7295504,50,100,5.991901018,31.30189291,event1
59,2001-05-16 11:00:00,11.65026678,11.65026678,50,100,31.30189291,33.24299137,event1
60,2001-05-15 07:00:00,11.7279268,11.7279268,50,100,33.24299137,79.4356093,event1
61,2001-05-15 08:00:00,13.41528002,13.41528002,50,100,79.4356093,55.3460237,event1
62,2001-05-15 09:00:00,6.664222578,6.664222578,50,100,55.3460237,41.81855797,event1
63,2001-05-15 10:00:00,13.99587395,13.99587395,50,100,41.81855797,18.10135405,event1
64,2001-05-15 11:00:00,12.86024538,12.86024538,50,100,18.10135405,41.99257544,event1
65,2001-05-15 12:00:00,6.128721505,6.128721505,50,100,41.99257544,71.78490511,event1
66,2001-05-15 13:00:00,16.58793229,16.58793229,50,100,71.78490511,47.95453789,event1
67,2001-05-15 14:00:00,12.56691316,12.56691316,50,100,47.95453789,55.32587941,event1
68,2001-05-15 15:00:00,15.07617878,15.07617878,50,100,55.32587941,46.13011704,event1
69,2001-05-15 16:00:00,2.594351296,2.594351296,50,100,46.13011704,51.96164889,event1
70,2001-05-15 17:00:00,12.82832929,12.82832929,50,100,51.96164889,8.930974839,event1
71,2001-05-15 18:00:00,19.52325344,19.52325344,50,100,8.930974839,26.45128494,event1
72,2001-05-15 19:00:00,12.79697399,12.79697399,50,100,26.45128494,7.181767207,event1
73,2001-05-15 20:00:00,6.293436677,6.293436677,50,100,7.181767207,0.681211444,event1
74,2001-05-15 21:00:00,14.34993909,14.34993909,50,100,0.681211444,94.0759735,event1
75,2001-05-15 22:00:00,3.230731608,3.230731608,50,100,94.0759735,18.86313337,event1
76,2001-05-15 23:00:00,15.08502598,15.08502598,50,100,18.86313337,57.62698656,event1
77,2001-05-16 00:00:00,4.765512735,4.765512735,50,100,57.62698656,45.02450887,event1
78,2001-05-16 01:00:00,5.300924265,5.300924265,50,100,45.02450887,40.59376367,event1
79,2001-05-16 02:00:00,15.75923864,15.75923864,50,100,40.59376367,90.87445596,event1
80,2001-05-16 03:00:00,16.38441575,16.38441575,50,100,90.87445596,58.59279303,event1
81,2001-05-16 04:00:00,7.385951481,7.385951481,50,100,58.59279303,8.26414179,event1
82,2001-05-16 05:00:00,17.68268714,17.68268714,50,100,8.26414179,45.8463685,event1
83,2001-05-16 06:00:00,6.393303272,6.393303272,50,100,45.8463685,76.15726168,event1
84,2001-05-16 07:00:00,16.35876422,16.35876422,50,100,76.15726168,90.64361803,event1
85,2001-05-16 08:00:00,17.69076478,17.69076478,50,100,90.64361803,21.01263949,event1
86,2001-05-16 09:00:00,10.44250653,10.44250653,50,100,21.01263949,82.67135342,event1
87,2001-05-16 10:00:00,13.64888358,13.64888358,50,100,82.67135342,70.86941613,event1
88,2001-05-16 11:00:00,13.13240226,13.13240226,50,100,70.86941613,83.44675371,event1
89,2001-05-16 12:00:00,6.209407609,6.209407609,50,100,83.44675371,95.60470774,event1
90,2001-05-15 08:00:00,0.090098726,0.090098726,50,100,95.60470774,1.536639536,event1
91,2001-05-15 09:00:00,3.411303828,3.411303828,50,100,1.536639536,53.29895521,event1
92,2001-05-15 10:00:00,6.705526268,6.705526268,50,100,53.29895521,22.37575844,event1
93,2001-05-15 11:00:00,7.68869269,7.68869269,50,100,22.37575844,95.47311635,event1
94,2001-05-15 12:00:00,18.39058946,18.39058946,50,100,95.47311635,65.76092314,event1
95,2001-05-15 13:00:00,11.67630343,11.67630343,50,100,65.76092314,67.14760835,event1
96,2001-05-15 14:00:00,1.123609484,1.123609484,50,100,67.14760835,83.8639957,event1
97,2001-05-15 15:00:00,8.546784868,8.546784868,50,100,83.8639957,51.75959356,event1
98,2001-05-15 16:00:00,1.474743443,1.474743443,50,100,51.75959356,49.17405352,event1
99,2001-05-15 17:00:00,14.61132327,14.61132327,50,100,49.17405352,57.63090785,event1
100,2001-05-15 18:00:00,4.72183713,4.72183713,50,100,57.63090785,90.81698465,event2
101,2001-05-15 19:00:00,18.48753456,18.48753456,50,100,90.81698465,29.57311417,event2
102,2001-05-15 20:00:00,16.2074782,16.2074782,50,100,29.57311417,58.32535479,event2
103,2001-05-15 21:00:00,8.139863862,8.139863862,50,100,58.32535479,20.64268352,event2
104,2001-05-15 22:00:00,18.00147563,18.00147563,50,100,20.64268352,71.39677784,event2
105,2001-05-15 23:00:00,6.582242872,6.582242872,50,100,71.39677784,92.02194218,event2
106,2001-05-16 00:00:00,3.368277051,3.368277051,50,100,92.02194218,56.97087985,event2
107,2001-05-16 01:00:00,13.31790371,13.31790371,50,100,56.97087985,62.71204933,event2
108,2001-05-16 02:00:00,12.12950684,12.12950684,50,100,62.71204933,79.38552626,event2
109,2001-05-16 03:00:00,13.63380982,13.63380982,50,100,79.38552626,66.00788755,event2
110,2001-05-16 04:00:00,12.1366606,12.1366606,50,100,66.00788755,5.037561727,event2
111,2001-05-16 05:00:00,0.76408607,0.76408607,50,100,5.037561727,32.18521561,event2
112,2001-05-16 06:00:00,12.43178185,12.43178185,50,100,32.18521561,93.07580485,event2
113,2001-05-16 07:00:00,12.27894428,12.27894428,50,100,93.07580485,32.41034491,event2
114,2001-05-16 08:00:00,1.857536678,1.857536678,50,100,32.41034491,22.28232009,event2
115,2001-05-16 09:00:00,18.84386879,18.84386879,50,100,22.28232009,86.73125786,event2
116,2001-05-16 10:00:00,0.764076204,0.764076204,50,100,86.73125786,97.16800511,event2
117,2001-05-16 11:00:00,3.642622876,3.642622876,50,100,97.16800511,57.92538383,event2
118,2001-05-16 12:00:00,11.73143532,11.73143532,50,100,57.92538383,1.15750604,event2
119,2001-05-16 13:00:00,8.432505809,8.432505809,50,100,1.15750604,42.97922801,event2
120,2001-05-15 09:00:00,10.66956295,10.66956295,50,100,42.97922801,21.91893533,event2
121,2001-05-15 10:00:00,13.83002606,13.83002606,50,100,21.91893533,35.70243783,event2
122,2001-05-15 11:00:00,17.25844573,17.25844573,50,100,35.70243783,37.41646433,event2
123,2001-05-15 12:00:00,11.5239634,11.5239634,50,100,37.41646433,69.02610484,event2
124,2001-05-15 13:00:00,0.893943459,0.893943459,50,100,69.02610484,97.25486274,event2
125,2001-05-15 14:00:00,1.306796871,1.306796871,50,100,97.25486274,34.75612252,event2
126,2001-05-15 15:00:00,19.03788028,19.03788028,50,100,34.75612252,45.30992011,event2
127,2001-05-15 16:00:00,4.695670782,4.695670782,50,100,45.30992011,24.05174829,event2
128,2001-05-15 17:00:00,5.500520698,5.500520698,50,100,24.05174829,42.49858294,event2
129,2001-05-15 18:00:00,9.195809909,9.195809909,50,100,42.49858294,55.4461997,event2
130,2001-05-15 19:00:00,11.75811163,11.75811163,50,100,55.4461997,14.21008114,event2
131,2001-05-15 20:00:00,3.57053791,3.57053791,50,100,14.21008114,16.50632332,event2
132,2001-05-15 21:00:00,19.52958044,19.52958044,50,100,16.50632332,60.23665332,event2
133,2001-05-15 22:00:00,7.742530606,7.742530606,50,100,60.23665332,51.88683874,event2
134,2001-05-15 23:00:00,2.998577832,2.998577832,50,100,51.88683874,43.63980601,event2
135,2001-05-16 00:00:00,5.798304316,5.798304316,50,100,43.63980601,18.33936415,event2
136,2001-05-16 01:00:00,0.741425611,0.741425611,50,100,18.33936415,15.24186783,event2
137,2001-05-16 02:00:00,9.180213616,9.180213616,50,100,15.24186783,5.730439893,event2
138,2001-05-16 03:00:00,13.59578461,13.59578461,50,100,5.730439893,74.61959131,event2
139,2001-05-16 04:00:00,16.89795101,16.89795101,50,100,74.61959131,1.033807152,event2
140,2001-05-16 05:00:00,4.681356047,4.681356047,50,100,1.033807152,94.83692329,event2
141,2001-05-16 06:00:00,18.66063418,18.66063418,50,100,94.83692329,83.36270961,event2
142,2001-05-16 07:00:00,2.606722466,2.606722466,50,100,83.36270961,14.63775267,event2
143,2001-05-16 08:00:00,6.609658768,6.609658768,50,100,14.63775267,65.64414245,event2
144,2001-05-16 09:00:00,13.69005023,13.69005023,50,100,65.64414245,12.15600261,event2
145,2001-05-16 10:00:00,18.34681375,18.34681375,50,100,12.15600261,29.86621814,event2
146,2001-05-16 11:00:00,18.71321974,18.71321974,50,100,29.86621814,80.36825372,event2
147,2001-05-16 12:00:00,13.55211002,13.55211002,50,100,80.36825372,18.88766561,event2
148,2001-05-16 13:00:00,15.66248114,15.66248114,50,100,18.88766561,32.99830765,event2
149,2001-05-16 14:00:00,19.21197519,19.21197519,50,100,32.99830765,53.98154648,event2
150,2001-05-15 10:00:00,2.485992182,2.485992182,50,100,53.98154648,12.37012722,event3
151,2001-05-15 11:00:00,14.25283596,14.25283596,50,100,12.37012722,12.89199066,event3
152,2001-05-15 12:00:00,12.00830334,12.00830334,50,100,12.89199066,87.04110958,event3
153,2001-05-15 13:00:00,17.1411919,17.1411919,50,100,87.04110958,42.10359082,event3
154,2001-05-15 14:00:00,6.931927811,6.931927811,50,100,42.10359082,4.01368042,event3
155,2001-05-15 15:00:00,7.758988219,7.758988219,50,100,4.01368042,41.22544735,event3
156,2001-05-15 16:00:00,6.622251106,6.622251106,50,100,41.22544735,77.9380053,event3
157,2001-05-15 17:00:00,6.016262654,6.016262654,50,100,77.9380053,45.04676235,event3
158,2001-05-15 18:00:00,1.592513529,1.592513529,50,100,45.04676235,75.19540302,event3
159,2001-05-15 19:00:00,14.69836035,14.69836035,50,100,75.19540302,85.68913904,event3
160,2001-05-15 20:00:00,8.181221669,8.181221669,50,100,85.68913904,86.72732442,event3
161,2001-05-15 21:00:00,9.050257215,9.050257215,50,100,86.72732442,56.8124588,event3
162,2001-05-15 22:00:00,4.861885045,4.861885045,50,100,56.8124588,55.21439406,event3
163,2001-05-15 23:00:00,7.117322818,7.117322818,50,100,55.21439406,50.29233876,event3
164,2001-05-16 00:00:00,12.09353607,12.09353607,50,100,50.29233876,37.38629855,event3
165,2001-05-16 01:00:00,18.89737267,18.89737267,50,100,37.38629855,11.82940538,event3
166,2001-05-16 02:00:00,19.59297922,19.59297922,50,100,11.82940538,30.91633806,event3
167,2001-05-16 03:00:00,19.32324732,19.32324732,50,100,30.91633806,0.127674744,event3
168,2001-05-16 04:00:00,1.734646635,1.734646635,50,100,0.127674744,71.25167323,event3
169,2001-05-16 05:00:00,8.768314713,8.768314713,50,100,71.25167323,23.86308017,event3
170,2001-05-16 06:00:00,17.11616596,17.11616596,50,100,23.86308017,95.79080405,event3
171,2001-05-16 07:00:00,6.766755441,6.766755441,50,100,95.79080405,22.29156637,event3
172,2001-05-16 08:00:00,11.87917045,11.87917045,50,100,22.29156637,54.52858192,event3
173,2001-05-16 09:00:00,1.153989156,1.153989156,50,100,54.52858192,86.40783573,event3
174,2001-05-16 10:00:00,10.16001764,10.16001764,50,100,86.40783573,59.85548317,event3
175,2001-05-16 11:00:00,15.70874439,15.70874439,50,100,59.85548317,97.95115762,event3
176,2001-05-16 12:00:00,6.397995229,6.397995229,50,100,97.95115762,15.27041639,event3
177,2001-05-16 13:00:00,15.69460197,15.69460197,50,100,15.27041639,28.81373921,event3
178,2001-05-16 14:00:00,0.785411919,0.785411919,50,100,28.81373921,79.4722188,event3
179,2001-05-16 15:00:00,13.9456627,13.9456627,50,100,79.4722188,83.13247472,event3
180,2001-05-15 11:00:00,11.41876068,11.41876068,50,100,83.13247472,67.91978088,event3
181,2001-05-15 12:00:00,2.982558844,2.982558844,50,100,67.91978088,40.21044356,event3
182,2001-05-15 13:00:00,12.6902083,12.6902083,50,100,40.21044356,14.97210856,event3
183,2001-05-15 14:00:00,14.62108566,14.62108566,50,100,14.97210856,64.46226049,event3
184,2001-05-15 15:00:00,6.455842396,6.455842396,50,100,64.46226049,86.53583468,event3
185,2001-05-15 16:00:00,14.56186831,14.56186831,50,100,86.53583468,50.42750878,event3
186,2001-05-15 17:00:00,5.048136838,5.048136838,50,100,50.42750878,1.282397618,event3
187,2001-05-15 18:00:00,2.446591054,2.446591054,50,100,1.282397618,78.59058713,event3
188,2001-05-15 19:00:00,15.20822229,15.20822229,50,100,78.59058713,29.94402796,event3
189,2001-05-15 20:00:00,16.52871591,16.52871591,50,100,29.94402796,29.58082003,event3
190,2001-05-15 21:00:00,17.11697625,17.11697625,50,100,29.58082003,19.01377452,event3
191,2001-05-15 22:00:00,11.30463913,11.30463913,50,100,19.01377452,80.5775558,event3
192,2001-05-15 23:00:00,11.63282484,11.63282484,50,100,80.5775558,8.735889125,event3
193,2001-05-16 00:00:00,13.90189949,13.90189949,50,100,8.735889125,17.64407781,event3
194,2001-05-16 01:00:00,9.973212741,9.973212741,50,100,17.64407781,82.20227422,event3
195,2001-05-16 02:00:00,1.601978734,1.601978734,50,100,82.20227422,26.95502358,event3
196,2001-05-16 03:00:00,7.278885381,7.278885381,50,100,26.95502358,27.55237694,event3
197,2001-05-16 04:00:00,12.00012858,12.00012858,50,100,27.55237694,42.32468729,event3
198,2001-05-16 05:00:00,19.4990263,19.4990263,50,100,42.32468729,24.71253234,event3
199,2001-05-16 06:00:00,16.56916708,16.56916708,50,100,24.71253234,36.72923808,event3
200,2001-05-16 07:00:00,2.531441232,2.531441232,50,100,36.72923808,3.005170407,event4
201,2001-05-16 08:00:00,0.964849064,0.964849064,50,100,3.005170407,75.83773326,event4
202,2001-05-16 09:00:00,5.623144442,5.623144442,50,100,75.83773326,95.06563999,event4
203,2001-05-16 10:00:00,13.7563975,13.7563975,50,100,95.06563999,25.49593126,event4
204,2001-05-16 11:00:00,15.60766624,15.60766624,50,100,25.49593126,0.690427496,event4
205,2001-05-16 12:00:00,11.28423541,11.28423541,50,100,0.690427496,46.21191711,event4
206,2001-05-16 13:00:00,4.522188279,4.522188279,50,100,46.21191711,25.2253819,event4
207,2001-05-16 14:00:00,6.153223373,6.153223373,50,100,25.2253819,66.1071947,event4
208,2001-05-16 15:00:00,5.663601624,5.663601624,50,100,66.1071947,52.94567068,event4
209,2001-05-16 16:00:00,18.15965046,18.15965046,50,100,52.94567068,75.74602383,event4
210,2001-05-15 12:00:00,8.948034808,8.948034808,50,100,75.74602383,28.08168143,event4
211,2001-05-15 13:00:00,2.664367218,2.664367218,50,100,28.08168143,58.60185138,event4
212,2001-05-15 14:00:00,10.30115491,10.30115491,50,100,58.60185138,27.19176311,event4
213,2001-05-15 15:00:00,1.661731609,1.661731609,50,100,27.19176311,99.45262285,event4
214,2001-05-15 16:00:00,2.62254005,2.62254005,50,100,99.45262285,32.44962346,event4
215,2001-05-15 17:00:00,4.632801408,4.632801408,50,100,32.44962346,59.83935755,event4
216,2001-05-15 18:00:00,19.97922073,19.97922073,50,100,59.83935755,32.75731354,event4
217,2001-05-15 19:00:00,6.009818091,6.009818091,50,100,32.75731354,7.320604231,event4
218,2001-05-15 20:00:00,13.83992783,13.83992783,50,100,7.320604231,29.99252347,event4
219,2001-05-15 21:00:00,12.04745374,12.04745374,50,100,29.99252347,63.14850501,event4
220,2001-05-15 22:00:00,13.2106114,13.2106114,50,100,63.14850501,13.24615483,event4
221,2001-05-15 23:00:00,13.91716248,13.91716248,50,100,13.24615483,88.32120356,event4
222,2001-05-16 00:00:00,7.65377013,7.65377013,50,100,88.32120356,53.3559311,event4
223,2001-05-16 01:00:00,19.96435161,19.96435161,50,100,53.3559311,18.24259627,event4
224,2001-05-16 02:00:00,15.538414,15.538414,50,100,18.24259627,53.48439564,event4
225,2001-05-16 03:00:00,14.33199649,14.33199649,50,100,53.48439564,87.79430197,event4
226,2001-05-16 04:00:00,12.79119147,12.79119147,50,100,87.79430197,13.42392214,event4
227,2001-05-16 05:00:00,12.64740603,12.64740603,50,100,13.42392214,78.0021407,event4
228,2001-05-16 06:00:00,11.03022191,11.03022191,50,100,78.0021407,2.528318275,event4
229,2001-05-16 07:00:00,1.928193061,1.928193061,50,100,2.528318275,35.2344623,event4
230,2001-05-16 08:00:00,2.959975911,2.959975911,50,100,35.2344623,72.91696603,event4
231,2001-05-16 09:00:00,4.652879489,4.652879489,50,100,72.91696603,57.36409297,event4
232,2001-05-16 10:00:00,3.210203381,3.210203381,50,100,57.36409297,97.00365224,event4
233,2001-05-16 11:00:00,18.34223422,18.34223422,50,100,97.00365224,96.1410749,event4
234,2001-05-16 12:00:00,9.410965289,9.410965289,50,100,96.1410749,67.6716487,event4
235,2001-05-16 13:00:00,13.06602947,13.06602947,50,100,67.6716487,16.43986679,event4
236,2001-05-16 14:00:00,7.088169434,7.088169434,50,100,16.43986679,92.31606177,event4
237,2001-05-16 15:00:00,13.97946678,13.97946678,50,100,92.31606177,53.61052091,event4
238,2001-05-16 16:00:00,18.51172139,18.51172139,50,100,53.61052091,26.79833136,event4
239,2001-05-16 17:00:00,10.93623723,10.93623723,50,100,26.79833136,78.16880035,event4
240,2001-05-15 13:00:00,6.348589055,6.348589055,50,100,78.16880035,15.14264713,event4
241,2001-05-15 14:00:00,0.753440522,0.753440522,50,100,15.14264713,9.808586135,event4
242,2001-05-15 15:00:00,1.147160142,1.147160142,50,100,9.808586135,54.55491297,event4
243,2001-05-15 16:00:00,16.30524822,16.30524822,50,100,54.55491297,13.15204782,event4
244,2001-05-15 17:00:00,1.586170795,1.586170795,50,100,13.15204782,43.19120841,event4
245,2001-05-15 18:00:00,7.935047339,7.935047339,50,100,43.19120841,20.92857428,event4
246,2001-05-15 19:00:00,1.749994847,1.749994847,50,100,20.92857428,38.41262155,event4
247,2001-05-15 20:00:00,9.008918904,9.008918904,50,100,38.41262155,12.64914613,event4
248,2001-05-15 21:00:00,14.77795274,14.77795274,50,100,12.64914613,1.05045301,event4
249,2001-05-15 22:00:00,10.73500396,10.73500396,50,100,1.05045301,9.71299568,event4
250,2001-05-15 23:00:00,12.94073183,12.94073183,50,100,9.71299568,34.8940968,event5
251,2001-05-16 00:00:00,8.973559689,8.973559689,50,100,34.8940968,11.00236658,event5
252,2001-05-16 01:00:00,16.03026527,16.03026527,50,100,11.00236658,74.97838736,event5
253,2001-05-16 02:00:00,13.92966901,13.92966901,50,100,74.97838736,32.97344443,event5
254,2001-05-16 03:00:00,2.505315108,2.505315108,50,100,32.97344443,79.14166532,event5
255,2001-05-16 04:00:00,1.369380282,1.369380282,50,100,79.14166532,33.19802199,event5
256,2001-05-16 05:00:00,11.09310014,11.09310014,50,100,33.19802199,22.41347955,event5
257,2001-05-16 06:00:00,5.892310103,5.892310103,50,100,22.41347955,18.47606042,event5
258,2001-05-16 07:00:00,3.77193152,3.77193152,50,100,18.47606042,17.62286567,event5
259,2001-05-16 08:00:00,18.18991181,18.18991181,50,100,17.62286567,34.68141795,event5
260,2001-05-16 09:00:00,19.10240964,19.10240964,50,100,34.68141795,30.42159191,event5
261,2001-05-16 10:00:00,8.26004237,8.26004237,50,100,30.42159191,11.11978927,event5
262,2001-05-16 11:00:00,7.020790909,7.020790909,50,100,11.11978927,16.27627985,event5
263,2001-05-16 12:00:00,14.11191442,14.11191442,50,100,16.27627985,38.60158817,event5
264,2001-05-16 13:00:00,14.70107505,14.70107505,50,100,38.60158817,56.28354998,event5
265,2001-05-16 14:00:00,15.01730827,15.01730827,50,100,56.28354998,18.46954566,event5
266,2001-05-16 15:00:00,8.098445376,8.098445376,50,100,18.46954566,11.63978063,event5
267,2001-05-16 16:00:00,3.599775205,3.599775205,50,100,11.63978063,20.70378416,event5
268,2001-05-16 17:00:00,15.42986831,15.42986831,50,100,20.70378416,85.00113335,event5
269,2001-05-16 18:00:00,2.916639695,2.916639695,50,100,85.00113335,69.07830512,event5
270,2001-05-15 14:00:00,7.191169392,7.191169392,50,100,69.07830512,47.14759886,event5
271,2001-05-15 15:00:00,3.047698697,3.047698697,50,100,47.14759886,90.00751523,event5
272,2001-05-15 16:00:00,8.966510389,8.966510389,50,100,90.00751523,38.85799951,event5
273,2001-05-15 17:00:00,19.91349744,19.91349744,50,100,38.85799951,31.28329344,event5
274,2001-05-15 18:00:00,8.475153128,8.475153128,50,100,31.28329344,0.348057089,event5
275,2001-05-15 19:00:00,3.19053775,3.19053775,50,100,0.348057089,26.96560609,event5
276,2001-05-15 20:00:00,3.736468037,3.736468037,50,100,26.96560609,75.96322479,event5
277,2001-05-15 21:00:00,7.279134798,7.279134798,50,100,75.96322479,59.5264696,event5
278,2001-05-15 22:00:00,18.85157643,18.85157643,50,100,59.5264696,33.71939573,event5
279,2001-05-15 23:00:00,4.537033538,4.537033538,50,100,33.71939573,55.05530162,event5
280,2001-05-16 00:00:00,19.02507982,19.02507982,50,100,55.05530162,10.98226252,event5
281,2001-05-16 01:00:00,6.476190872,6.476190872,50,100,10.98226252,51.9894804,event5
282,2001-05-16 02:00:00,10.14710458,10.14710458,50,100,51.9894804,17.18615124,event5
283,2001-05-16 03:00:00,10.54594359,10.54594359,50,100,17.18615124,66.41388064,event5
284,2001-05-16 04:00:00,19.62229528,19.62229528,50,100,66.41388064,11.68056375,event5
285,2001-05-16 05:00:00,19.1234792,19.1234792,50,100,11.68056375,62.13744672,event5
286,2001-05-16 06:00:00,15.01360486,15.01360486,50,100,62.13744672,20.27929335,event5
287,2001-05-16 07:00:00,3.385126988,3.385126988,50,100,20.27929335,29.9467322,event5
288,2001-05-16 08:00:00,6.048649753,6.048649753,50,100,29.9467322,26.18571627,event5
289,2001-05-16 09:00:00,2.288686298,2.288686298,50,100,26.18571627,10.2886013,event5
290,2001-05-16 10:00:00,15.38600219,15.38600219,50,100,10.2886013,24.62414292,event5
291,2001-05-16 11:00:00,13.90940591,13.90940591,50,100,24.62414292,10.87028323,event5
292,2001-05-16 12:00:00,18.67422476,18.67422476,50,100,10.87028323,96.84319889,event5
293,2001-05-16 13:00:00,5.903593652,5.903593652,50,100,96.84319889,98.00987874,event5
294,2001-05-16 14:00:00,16.99980587,16.99980587,50,100,98.00987874,97.66031936,event5
295,2001-05-16 15:00:00,19.61934932,19.61934932,50,100,97.66031936,7.960258946,event5
296,2001-05-16 16:00:00,11.61890726,11.61890726,50,100,7.960258946,43.20881867,event5
297,2001-05-16 17:00:00,16.04785505,16.04785505,50,100,43.20881867,17.42502414,event5
298,2001-05-16 18:00:00,9.505327033,9.505327033,50,100,17.42502414,74.82525811,event5
299,2001-05-16 19:00:00,16.9413968,16.9413968,50,100,74.82525811,17.2317596,event5
300,2001-05-15 15:00:00,6.074237272,6.074237272,50,100,17.2317596,27.51460774,event6
301,2001-05-15 16:00:00,4.466332142,4.466332142,50,100,27.51460774,8.217927035,event6
302,2001-05-15 17:00:00,1.424364254,1.424364254,50,100,8.217927035,82.12945689,event6
