,times,rain,rainmean,baseflow,area,dis0,dis1,filename
58,2001-07-11 11:00:00,5.999819806,5.999819806,50,100,22.97012666,48.64029926,event1
59,2001-07-11 12:00:00,17.22015843,17.22015843,50,100,48.64029926,78.8373882,event1
60,2001-07-10 08:00:00,19.30184092,19.30184092,50,100,78.8373882,0.397641476,event1
61,2001-07-10 09:00:00,19.22335731,19.22335731,50,100,0.397641476,99.45975487,event1
62,2001-07-10 10:00:00,3.639579148,3.639579148,50,100,99.45975487,90.92668302,event1
63,2001-07-10 11:00:00,16.7983094,16.7983094,50,100,90.92668302,53.99959618,event1
64,2001-07-10 12:00:00,19.37457145,19.37457145,50,100,53.99959618,90.00444054,event1
65,2001-07-10 13:00:00,16.94858856,16.94858856,50,100,90.00444054,9.609181712,event1
66,2001-07-10 14:00:00,7.857758569,7.857758569,50,100,9.609181712,62.65586084,event1
67,2001-07-10 15:00:00,18.36510517,18.36510517,50,100,62.65586084,3.604212208,event1
68,2001-07-10 16:00:00,19.87929691,19.87929691,50,100,3.604212208,74.3209978,event1
69,2001-07-10 17:00:00,12.8696553,12.8696553,50,100,74.3209978,66.41983681,event1
70,2001-07-10 18:00:00,2.796674126,2.796674126,50,100,66.41983681,44.46693178,event1
71,2001-07-10 19:00:00,15.89807082,15.89807082,50,100,44.46693178,32.07182187,event1
72,2001-07-10 20:00:00,13.89390057,13.89390057,50,100,32.07182187,63.54447399,event1
73,2001-07-10 21:00:00,17.46364915,17.46364915,50,100,63.54447399,38.64842491,event1
74,2001-07-10 22:00:00,12.09162497,12.09162497,50,100,38.64842491,13.47245612,event1
75,2001-07-10 23:00:00,1.201272753,1.201272753,50,100,13.47245612,29.61458918,event1
76,2001-07-11 00:00:00,1.568014132,1.568014132,50,100,29.61458918,33.17208562,event1
77,2001-07-11 01:00:00,19.17242043,19.17242043,50,100,33.17208562,24.78267605,event1
78,2001-07-11 02:00:00,9.383979235,9.383979235,50,100,24.78267605,68.85116924,event1
79,2001-07-11 03:00:00,4.310497329,4.310497329,50,100,68.85116924,89.25062361,event1
80,2001-07-11 04:00:00,0.903124193,0.903124193,50,100,89.25062361,51.62353538,event1
81,2001-07-11 05:00:00,4.964193336,4.964193336,50,100,51.62353538,5.791387593,event1
82,2001-07-11 06:00:00,3.872728966,3.872728966,50,100,5.791387593,43.43045217,event1
83,2001-07-11 07:00:00,2.651806356,2.651806356,50,100,43.43045217,6.429832252,event1
84,2001-07-11 08:00:00,15.00340657,15.00340657,50,100,6.429832252,59.01598496,event1
85,2001-07-11 09:00:00,1.110504489,1.110504489,50,100,59.01598496,80.52748338,event1
86,2001-07-11 10:00:00,8.580541925,8.580541925,50,100,80.52748338,17.28102835,event1
87,2001-07-11 11:00:00,16.00485681,16.00485681,50,100,17.28102835,85.33417178,event1
88,2001-07-11 12:00:00,1.426840583,1.426840583,50,100,85.33417178,86.51735612,event1
89,2001-07-11 13:00:00,4.481620898,4.481620898,50,100,86.51735612,5.668267302,event1
90,2001-07-10 09:00:00,15.21990415,15.21990415,50,100,5.668267302,49.47317878,event1
91,2001-07-10 10:00:00,14.44119355,14.44119355,50,100,49.47317878,18.12034579,event1
92,2001-07-10 11:00:00,16.63717,16.63717,50,100,18.12034579,65.45137036,event1
93,2001-07-10 12:00:00,12.08114287,12.08114287,50,100,65.45137036,51.88458454,event1
94,2001-07-10 13:00:00,13.11212274,13.11212274,50,100,51.88458454,46.44197368,event1
95,2001-07-10 14:00:00,3.296608856,3.296608856,50,100,46.44197368,99.15838981,event1
96,2001-07-10 15:00:00,15.82226976,15.82226976,50,100,99.15838981,48.55677317,event1
97,2001-07-10 16:00:00,17.05716855,17.05716855,50,100,48.55677317,61.40578045,event1
98,2001-07-10 17:00:00,11.98926,11.98926,50,100,61.40578045,37.71895402,event1
99,2001-07-10 18:00:00,0.840044218,0.840044218,50,100,37.71895402,85.66146045,event1
100,2001-07-10 19:00:00,7.095316384,7.095316384,50,100,85.66146045,38.20969538,event2
101,2001-07-10 20:00:00,1.543176638,1.543176638,50,100,38.20969538,27.26778492,event2
102,2001-07-10 21:00:00,13.6030694,13.6030694,50,100,27.26778492,80.06470605,event2
103,2001-07-10 22:00:00,1.338483138,1.338483138,50,100,80.06470605,29.64672289,event2
104,2001-07-10 23:00:00,14.88234456,14.88234456,50,100,29.64672289,19.95855515,event2
105,2001-07-11 00:00:00,13.1891032,13.1891032,50,100,19.95855515,99.40735627,event2
106,2001-07-11 01:00:00,13.313563,13.313563,50,100,99.40735627,9.456708372,event2
107,2001-07-11 02:00:00,5.173440425,5.173440425,50,100,9.456708372,70.34830214,event2
108,2001-07-11 03:00:00,16.65292316,16.65292316,50,100,70.34830214,12.55439525,event2
109,2001-07-11 04:00:00,18.72907728,18.72907728,50,100,12.55439525,92.27960287,event2
110,2001-07-11 05:00:00,6.856278002,6.856278002,50,100,92.27960287,46.62527302,event2
111,2001-07-11 06:00:00,2.375635464,2.375635464,50,100,46.62527302,81.71754869,event2
112,2001-07-11 07:00:00,0.615118047,0.615118047,50,100,81.71754869,48.58515376,event2
113,2001-07-11 08:00:00,4.287952591,4.287952591,50,100,48.58515376,37.8115123,event2
114,2001-07-11 09:00:00,16.63969489,16.63969489,50,100,37.8115123,83.98812254,event2
115,2001-07-11 10:00:00,10.34929602,10.34929602,50,100,83.98812254,65.98230382,event2
116,2001-07-11 11:00:00,11.14062754,11.14062754,50,100,65.98230382,73.59715997,event2
117,2001-07-11 12:00:00,4.916318408,4.916318408,50,100,73.59715997,83.09261177,event2
118,2001-07-11 13:00:00,3.781376935,3.781376935,50,100,83.09261177,0.015208107,event2
119,2001-07-11 14:00:00,9.858691324,9.858691324,50,100,0.015208107,51.88481234,event2
120,2001-07-10 10:00:00,18.26560962,18.26560962,50,100,51.88481234,88.04429034,event2
121,2001-07-10 11:00:00,16.36687529,16.36687529,50,100,88.04429034,54.79749494,event2
122,2001-07-10 12:00:00,19.51508106,19.51508106,50,100,54.79749494,14.96341028,event2
123,2001-07-10 13:00:00,9.310180344,9.310180344,50,100,14.96341028,9.688118233,event2
124,2001-07-10 14:00:00,1.070475152,1.070475152,50,100,9.688118233,89.92318161,event2
125,2001-07-10 15:00:00,7.953671473,7.953671473,50,100,89.92318161,61.8342205,event2
126,2001-07-10 16:00:00,16.17721354,16.17721354,50,100,61.8342205,35.06483112,event2
127,2001-07-10 17:00:00,1.261659333,1.261659333,50,100,35.06483112,52.76878785,event2
128,2001-07-10 18:00:00,15.50608738,15.50608738,50,100,52.76878785,41.92361044,event2
129,2001-07-10 19:00:00,3.184506043,3.184506043,50,100,41.92361044,47.90901734,event2
130,2001-07-10 20:00:00,13.44522494,13.44522494,50,100,47.90901734,3.442105958,event2
131,2001-07-10 21:00:00,5.912071863,5.912071863,50,100,3.442105958,7.996896667,event2
132,2001-07-10 22:00:00,2.869891027,2.869891027,50,100,7.996896667,53.05904014,event2
133,2001-07-10 23:00:00,18.5940288,18.5940288,50,100,53.05904014,55.99995911,event2
134,2001-07-11 00:00:00,14.98595839,14.98595839,50,100,55.99995911,65.45312678,event2
135,2001-07-11 01:00:00,18.36349843,18.36349843,50,100,65.45312678,62.91456045,event2
136,2001-07-11 02:00:00,18.22373015,18.22373015,50,100,62.91456045,48.83516346,event2
137,2001-07-11 03:00:00,15.72649718,15.72649718,50,100,48.83516346,93.14350779,event2
138,2001-07-11 04:00:00,17.53015281,17.53015281,50,100,93.14350779,9.927250282,event2
139,2001-07-11 05:00:00,10.02526177,10.02526177,50,100,9.927250282,98.98024562,event2
140,2001-07-11 06:00:00,3.932853888,3.932853888,50,100,98.98024562,26.39307005,event2
141,2001-07-11 07:00:00,9.785703284,9.785703284,50,100,26.39307005,10.10155462,event2
142,2001-07-11 08:00:00,8.082465256,8.082465256,50,100,10.10155462,21.20890735,event2
143,2001-07-11 09:00:00,5.648104222,5.648104222,50,100,21.20890735,97.89217258,event2
144,2001-07-11 10:00:00,10.32448421,10.32448421,50,100,97.89217258,55.15088108,event2
145,2001-07-11 11:00:00,0.648916301,0.648916301,50,100,55.15088108,13.84446653,event2
146,2001-07-11 12:00:00,10.61532761,10.61532761,50,100,13.84446653,28.94107913,event2
147,2001-07-11 13:00:00,15.95230004,15.95230004,50,100,28.94107913,39.08518506,event2
148,2001-07-11 14:00:00,9.876835246,9.876835246,50,100,39.08518506,74.37486686,event2
149,2001-07-11 15:00:00,0.321564699,0.321564699,50,100,74.37486686,0,event2
