,times,rain,rainmean,baseflow,area,dis0,dis1,filename
46,2003-05-12 20:00:00,11.62497175,11.62497175,50,100,73.50001802,81.71929917,event0
47,2003-05-12 21:00:00,12.14942159,12.14942159,50,100,81.71929917,81.49612493,event0
48,2003-05-12 22:00:00,4.691936452,4.691936452,50,100,81.49612493,37.67775771,event0
49,2003-05-12 23:00:00,2.581112426,2.581112426,50,100,37.67775771,40.23008574,event0
50,2003-05-13 00:00:00,11.6971312,11.6971312,50,100,40.23008574,97.45271374,event1
51,2003-05-13 01:00:00,10.13475726,10.13475726,50,100,97.45271374,88.66587769,event1
52,2003-05-13 02:00:00,18.63386634,18.63386634,50,100,88.66587769,61.67132281,event1
53,2003-05-13 03:00:00,0.354109435,0.354109435,50,100,61.67132281,28.6340626,event1
54,2003-05-13 04:00:00,6.594527294,6.594527294,50,100,28.6340626,88.50450262,event1
55,2003-05-13 05:00:00,10.95154307,10.95154307,50,100,88.50450262,82.15631213,event1
56,2003-05-13 06:00:00,12.19211588,12.19211588,50,100,82.15631213,62.06510934,event1
57,2003-05-13 07:00:00,6.28858233,6.28858233,50,100,62.06510934,83.04738283,event1
58,2003-05-13 08:00:00,18.23794502,18.23794502,50,100,83.04738283,28.66518386,event1
59,2003-05-13 09:00:00,2.721027326,2.721027326,50,100,28.66518386,30.16359846,event1
60,2003-05-12 05:00:00,7.479291509,7.479291509,50,100,30.16359846,50.85131386,event1
61,2003-05-12 06:00:00,4.393790068,4.393790068,50,100,50.85131386,96.92166247,event1
62,2003-05-12 07:00:00,8.309809625,8.309809625,50,100,96.92166247,15.11635537,event1
63,2003-05-12 08:00:00,18.8640319,18.8640319,50,100,15.11635537,90.94370623,event1
64,2003-05-12 09:00:00,14.70853901,14.70853901,50,100,90.94370623,45.1163023,event1
65,2003-05-12 10:00:00,9.077861315,9.077861315,50,100,45.1163023,47.19108483,event1
66,2003-05-12 11:00:00,4.342475114,4.342475114,50,100,47.19108483,24.23284127,event1
67,2003-05-12 12:00:00,13.61595084,13.61595084,50,100,24.23284127,87.81380936,event1
68,2003-05-12 13:00:00,5.377108289,5.377108289,50,100,87.81380936,70.89680842,event1
69,2003-05-12 14:00:00,1.601134894,1.601134894,50,100,70.89680842,34.35472166,event1
70,2003-05-12 15:00:00,2.211811435,2.211811435,50,100,34.35472166,10.12707755,event1
71,2003-05-12 16:00:00,12.38707594,12.38707594,50,100,10.12707755,25.00345118,event1
72,2003-05-12 17:00:00,14.69471534,14.69471534,50,100,25.00345118,5.965976231,event1
73,2003-05-12 18:00:00,3.643112196,3.643112196,50,100,5.965976231,79.13295119,event1
74,2003-05-12 19:00:00,16.85157126,16.85157126,50,100,79.13295119,62.16610166,event1
75,2003-05-12 20:00:00,11.90155829,11.90155829,50,100,62.16610166,83.58506326,event1
76,2003-05-12 21:00:00,1.192803836,1.192803836,50,100,83.58506326,97.81464007,event1
77,2003-05-12 22:00:00,7.880948233,7.880948233,50,100,97.81464007,40.83478781,event1
78,2003-05-12 23:00:00,1.858218247,1.858218247,50,100,40.83478781,80.10305032,event1
79,2003-05-13 00:00:00,11.87265743,11.87265743,50,100,80.10305032,61.02949472,event1
80,2003-05-13 01:00:00,1.056403574,1.056403574,50,100,61.02949472,29.25683564,event1
81,2003-05-13 02:00:00,14.52061137,14.52061137,50,100,29.25683564,92.95004409,event1
82,2003-05-13 03:00:00,18.51493523,18.51493523,50,100,92.95004409,4.578322441,event1
83,2003-05-13 04:00:00,4.062872957,4.062872957,50,100,4.578322441,45.79994835,event1
84,2003-05-13 05:00:00,9.887835618,9.887835618,50,100,45.79994835,27.522771,event1
85,2003-05-13 06:00:00,12.7560548,12.7560548,50,100,27.522771,65.55615657,event1
86,2003-05-13 07:00:00,16.00354787,16.00354787,50,100,65.55615657,13.41511685,event1
87,2003-05-13 08:00:00,6.134756096,6.134756096,50,100,13.41511685,52.47736529,event1
88,2003-05-13 09:00:00,6.670332557,6.670332557,50,100,52.47736529,25.61502963,event1
89,2003-05-13 10:00:00,13.85751325,13.85751325,50,100,25.61502963,88.4673502,event1
90,2003-05-12 06:00:00,4.117329127,4.117329127,50,100,88.4673502,80.26980665,event1
91,2003-05-12 07:00:00,9.697978575,9.697978575,50,100,80.26980665,37.11383029,event1
92,2003-05-12 08:00:00,6.235194872,6.235194872,50,100,37.11383029,59.11367701,event1
93,2003-05-12 09:00:00,0.170422625,0.170422625,50,100,59.11367701,16.93524905,event1
94,2003-05-12 10:00:00,17.0054781,17.0054781,50,100,16.93524905,64.05882462,event1
95,2003-05-12 11:00:00,17.94760764,17.94760764,50,100,64.05882462,61.42863283,event1
96,2003-05-12 12:00:00,6.824846922,6.824846922,50,100,61.42863283,93.87063347,event1
97,2003-05-12 13:00:00,2.123553807,2.123553807,50,100,93.87063347,95.20296581,event1
98,2003-05-12 14:00:00,7.505445782,7.505445782,50,100,95.20296581,51.75101265,event1
99,2003-05-12 15:00:00,11.82138308,11.82138308,50,100,51.75101265,67.00247481,event1
100,2003-05-12 16:00:00,12.37510359,12.37510359,50,100,67.00247481,5.56912671,event2
101,2003-05-12 17:00:00,9.764507533,9.764507533,50,100,5.56912671,51.65817996,event2
102,2003-05-12 18:00:00,9.000461186,9.000461186,50,100,51.65817996,19.52709423,event2
103,2003-05-12 19:00:00,18.35558416,18.35558416,50,100,19.52709423,32.07250457,event2
104,2003-05-12 20:00:00,10.20135569,10.20135569,50,100,32.07250457,25.14820681,event2
105,2003-05-12 21:00:00,4.343877038,4.343877038,50,100,25.14820681,97.62525254,event2
106,2003-05-12 22:00:00,16.18462174,16.18462174,50,100,97.62525254,43.94700461,event2
107,2003-05-12 23:00:00,1.031891462,1.031891462,50,100,43.94700461,66.18885116,event2
108,2003-05-13 00:00:00,14.03505293,14.03505293,50,100,66.18885116,98.05144114,event2
109,2003-05-13 01:00:00,0.532193535,0.532193535,50,100,98.05144114,95.73303212,event2
110,2003-05-13 02:00:00,13.92241193,13.92241193,50,100,95.73303212,39.80943177,event2
111,2003-05-13 03:00:00,4.249897807,4.249897807,50,100,39.80943177,23.36407429,event2
112,2003-05-13 04:00:00,10.08121994,10.08121994,50,100,23.36407429,39.38295262,event2
113,2003-05-13 05:00:00,7.594400568,7.594400568,50,100,39.38295262,24.41995136,event2
114,2003-05-13 06:00:00,9.292266223,9.292266223,50,100,24.41995136,24.24151219,event2
115,2003-05-13 07:00:00,7.8199953,7.8199953,50,100,24.24151219,3.757848814,event2
116,2003-05-13 08:00:00,1.354527399,1.354527399,50,100,3.757848814,96.72105143,event2
117,2003-05-13 09:00:00,13.16342203,13.16342203,50,100,96.72105143,83.16779174,event2
118,2003-05-13 10:00:00,2.360540418,2.360540418,50,100,83.16779174,29.46015448,event2
119,2003-05-13 11:00:00,18.04555546,18.04555546,50,100,29.46015448,58.62501774,event2
120,2003-05-12 07:00:00,18.43344182,18.43344182,50,100,58.62501774,66.02214861,event2
121,2003-05-12 08:00:00,5.216651804,5.216651804,50,100,66.02214861,9.097947532,event2
122,2003-05-12 09:00:00,14.88828817,14.88828817,50,100,9.097947532,52.23652914,event2
123,2003-05-12 10:00:00,3.468131449,3.468131449,50,100,52.23652914,81.08243331,event2
124,2003-05-12 11:00:00,18.6589342,18.6589342,50,100,81.08243331,22.53485102,event2
125,2003-05-12 12:00:00,9.768150438,9.768150438,50,100,22.53485102,21.56053794,event2
126,2003-05-12 13:00:00,9.418396429,9.418396429,50,100,21.56053794,12.49081807,event2
127,2003-05-12 14:00:00,18.75047996,18.75047996,50,100,12.49081807,47.79669374,event2
128,2003-05-12 15:00:00,14.81646844,14.81646844,50,100,47.79669374,65.31401321,event2
129,2003-05-12 16:00:00,5.090813807,5.090813807,50,100,65.31401321,94.22898819,event2
130,2003-05-12 17:00:00,8.111001685,8.111001685,50,100,94.22898819,91.49461415,event2
131,2003-05-12 18:00:00,8.443773782,8.443773782,50,100,91.49461415,29.74988162,event2
132,2003-05-12 19:00:00,4.449228741,4.449228741,50,100,29.74988162,20.78489668,event2
133,2003-05-12 20:00:00,17.09747839,17.09747839,50,100,20.78489668,84.37001116,event2
134,2003-05-12 21:00:00,8.928731588,8.928731588,50,100,84.37001116,39.18220378,event2
135,2003-05-12 22:00:00,0.05391888,0.05391888,50,100,39.18220378,5.790276889,event2
136,2003-05-12 23:00:00,13.42423275,13.42423275,50,100,5.790276889,58.16262939,event2
137,2003-05-13 00:00:00,15.84197944,15.84197944,50,100,58.16262939,40.12561872,event2
138,2003-05-13 01:00:00,18.96394544,18.96394544,50,100,40.12561872,11.81010469,event2
139,2003-05-13 02:00:00,2.629937815,2.629937815,50,100,11.81010469,28.48491096,event2
140,2003-05-13 03:00:00,10.28386027,10.28386027,50,100,28.48491096,53.98790996,event2
141,2003-05-13 04:00:00,5.575524215,5.575524215,50,100,53.98790996,17.30097264,event2
142,2003-05-13 05:00:00,11.86549909,11.86549909,50,100,17.30097264,19.96350079,event2
143,2003-05-13 06:00:00,14.97021708,14.97021708,50,100,19.96350079,23.42063379,event2
144,2003-05-13 07:00:00,11.77567388,11.77567388,50,100,23.42063379,26.06245395,event2
145,2003-05-13 08:00:00,2.03771733,2.03771733,50,100,26.06245395,30.63476295,event2
146,2003-05-13 09:00:00,11.01260082,11.01260082,50,100,30.63476295,91.97209111,event2
147,2003-05-13 10:00:00,18.74155296,18.74155296,50,100,91.97209111,42.47353447,event2
148,2003-05-13 11:00:00,17.45804265,17.45804265,50,100,42.47353447,9.330640897,event2
149,2003-05-13 12:00:00,12.12381646,12.12381646,50,100,9.330640897,0,event2
